,"tarnet_DR_1,2","tarnet_IPW_1,2","tarnet_AIPW_1,2","tarnet_DML_1,2","tarnet_trim_DML_1,2","tarnet_2&1_1,2","tarnet_2&2_1,2","dragonnet_DR_1,2","dragonnet_IPW_1,2","dragonnet_AIPW_1,2","dragonnet_DML_1,2","dragonnet_trim_DML_1,2","dragonnet_2&1_1,2","dragonnet_2&2_1,2"
935,0.02832003141658046,1.1663518481688735,0.013899440184925282,0.013899627976631135,0.013899627976631135,0.007814917360955631,0.028648465990658067,0.030138437338822488,0.9806926462291938,0.0106424679911572,0.010642659330984294,0.010642659330984294,0.0049435032737902285,0.029303875802665358
936,0.026086958655865522,0.3785294354577031,0.11437743759954166,0.11437745351588302,0.11437745351588302,0.10825633371466847,0.023666834935831216,0.03753532624797262,2.7625766218129044,0.44581877819372195,0.4458186027187496,0.4458186027187496,0.12673284931721307,0.03451614308290585
937,0.016772490231959813,0.4599410112245912,0.11759129057395579,0.11759089377686305,0.11759089377686305,0.10261512150556995,0.01430996065290735,0.011528010388899279,0.05641105172111405,0.14272808601421483,0.14272826996964239,0.14272826996964239,0.14642699585417795,0.008795423641148492
938,0.01989564523665799,0.5211029092629282,0.15876963357514096,0.15876901267027566,0.15876901267027566,0.15032396496919898,0.014475047930137985,0.02123596458178234,0.982045410855294,0.15491949697363583,0.15491946734517303,0.15491946734517303,0.15278537972808937,0.015719704274499757
939,0.059747602792995624,0.9447330990169727,0.02589563066955991,0.02589563799882988,0.02589563799882988,0.026345778585616153,0.05676645920913703,0.06323730191414034,0.1610775356601306,0.009971921743466616,0.009971902858655457,0.009971902858655457,0.02561736787370983,0.06101880076594868
940,0.045101440144123206,0.15483456636750137,0.05912080943000331,0.0591208945531001,0.0591208945531001,0.06563286040564842,0.04516017088640467,0.04565802953186049,0.057541083710957674,0.0005670213259566514,0.0005669065585147681,0.0005307399862638507,0.09980212787425446,0.042613494384888595
941,0.07454827903747796,1.0279377295380492,0.08068329650664952,0.08068338728909685,0.08068338728909685,0.04242078070557209,0.06978474300693616,0.06613511115414983,0.7633953571871792,0.16683209109452446,0.16683177668809468,0.16683177668809468,0.05773737569697879,0.06502531822022528
942,0.04839759069950933,1.118869917564497,0.13404423261717913,0.13404434435877421,0.13404434435877421,0.06584348171660603,0.046417920447114125,0.01624257613899871,1.314090393487679,0.10109534729577674,0.10109534748121307,0.10112773242014117,0.07073192256781846,0.014511910144680007
943,0.0009657020824989093,0.11431033776209976,0.05369277380477444,0.05369259122994108,0.05369259122994108,0.01337934624118553,0.002089070280176464,0.003954823109367789,0.7730544214988071,0.12572398808141405,0.12572382229632262,0.12570484461604514,0.055227495233403756,0.0012257045371768527
944,0.002227924590878505,0.6261380157998371,0.011917570371966946,0.01191764277394669,0.01191764277394669,0.0033372843519997586,0.00021939729797848528,0.010466685095606776,0.35738042160185635,3.624843375971132e-05,3.619999679571606e-05,3.619999679571606e-05,0.01404089288705812,0.004132077000202461
945,0.03301691045575017,0.6708766936154786,0.11054428811835249,0.11054431780133189,0.11054431780133189,0.0580946677002423,0.01689791275582575,0.014770798878468105,0.959472384418198,0.0630670175045005,0.06306685474588525,0.06306884379422328,0.0502798884102178,0.019229764449906428
946,0.024231726369403628,0.20076496422274126,0.007051931197831651,0.00705157848952187,0.00705157848952187,0.012731941698469473,0.0243473818356732,0.028667460447294957,0.4770151220930734,0.0077125308348544586,0.007712573949026691,0.007712573949026691,0.0005900777833085513,0.028984225862907387
947,0.01709840775977578,0.5328638644274795,0.2627210018282349,0.26272150745088396,0.26272150745088396,0.21144488475738277,0.01208605414940922,0.015018823755602151,0.47466001404347946,0.22636544041808848,0.22636517877915185,0.22636517877915185,0.24865138081340077,0.00949687547083733
948,0.0002806035813651686,0.8062603302338489,0.04308963155026746,0.04309120474188832,0.04309120474188832,0.06083901006710768,0.0016992720331073796,0.015736329628967538,0.05467701593993124,0.08403567981229876,0.08403472473376883,0.08403472473376883,0.08933230027824246,0.016839118003362463
949,0.03432897379953814,0.07427362980637753,0.016448796870742077,0.016448733438680474,0.016448733438680474,0.011117444492473205,0.03314932237950219,0.035850448122318634,0.5416347857815513,0.033075146956218715,0.03307518511484686,0.03307518511484686,0.03646852976450232,0.03452374780775935
950,0.03520306468038292,0.06682285972226643,0.14249649393844943,0.14249653034386944,0.14249653034386944,0.14451026858873584,0.03831905956867887,0.03707011548408912,0.03247312369837885,0.14997132024654447,0.1499713105307463,0.1499713105307463,0.14543919314764042,0.039468986195677846
951,0.0759628717431251,1.2936781819957697,0.13492036131494645,0.13492015401730784,0.13492015401730784,0.16951424541919724,0.07278182220079077,0.08844929577309035,1.6182646750020273,0.13488327890062102,0.13488331700397893,0.13488331700397893,0.18657293652455187,0.08819701716240702
952,0.10318524078847824,0.528464029842787,0.06376921484924258,0.06376919478925225,0.06376919478925225,0.06367556206641023,0.09867850449793991,0.10568629597254198,1.0963580526915249,0.05110651352878026,0.05110624013536569,0.05110624013536569,0.04517784548968784,0.10056333581597232
953,0.05666637593837942,0.034834172795797924,0.15277503298384998,0.15277513640073215,0.15277513640073215,0.1322981570913273,0.05811994361276818,0.07216673690153397,0.22910394927834554,0.09455295939800834,0.09455291953724321,0.09455291953724321,0.10407762777263008,0.07405066746632483
954,0.019269668584113497,1.7864842990365106,0.10337747779022499,0.10337732704438674,0.10337732704438674,0.08714983307670043,0.019214929367985967,0.026229770376487327,2.190190145943391,0.0499395999259411,0.049939461628747406,0.049939461628747406,0.010832606260989253,0.010750281250933358
955,0.04380475056595878,0.08349765505835349,0.02990024058746532,0.0299002984359078,0.0299002984359078,0.039922637106696746,0.04167958210351119,0.05756738306795928,0.2367437516913391,0.04306142344384378,0.04306140150506166,0.04306140150506166,0.04721177620316541,0.05589596034279509
956,0.4611138712589382,7.7363187854302975,0.006888678265576931,0.006890845941308732,0.006890845941308732,0.1303706805133822,0.5248324297988568,0.5997711333742828,4.773478158550528,0.22185717046390496,0.22185888275448162,0.22185888275448162,0.2389024560182912,0.5800857419894854
957,0.01366370481700696,0.33563719026640304,0.058711975374683645,0.0587120403967798,0.0587120403967798,0.0585251013146173,0.01840635337169405,0.012616684433303327,0.03067895811395216,0.07575737070235755,0.07575690047683081,0.07575690047683081,0.0729066603055113,0.017415950649056322
958,0.00036212805968771633,1.0510291973251724,0.06887241688401724,0.06887212341938509,0.06887212341938509,0.08545797451429094,0.0015353435253714354,0.007879403111088812,1.1387357121038255,0.05716971251279024,0.05716953568527372,0.05716953568527372,0.08530119461733698,0.00846646234341053
959,0.04676159718292272,0.05164187486847194,0.08459507709809655,0.08459449238480321,0.08459449238480321,0.07743717658961269,0.04342119685794654,0.05408646077814405,1.6272524822635224,0.14855320244713233,0.14855348146307623,0.14855348146307623,0.08234837008814044,0.050527139971045965
960,0.04348211006641578,1.2594332015878518,0.150013015265948,0.1500127382120724,0.1500127382120724,0.10753638709698843,0.046824856693818306,0.0585490227146237,2.0202838615747423,0.11439001888641465,0.11439001650525538,0.11439001650525538,0.09180327178352277,0.06487003961258564
961,0.09259772260092669,3.436477255356877,0.10835215761466588,0.10835226837409473,0.10835226837409473,0.08838856082476187,0.09076573830694046,0.07318189989676749,3.517314022093265,0.11468176396556673,0.11468208238489652,0.11468208238489652,0.1035530348231456,0.07454624845868163
962,0.051213690605850015,0.3565826931268966,0.19453866412901077,0.19453889971217264,0.19453889971217264,0.20855899009145706,0.04535065223930279,0.07434620519482016,0.7345343653810834,0.25860765401776153,0.2586079086495341,0.2586079086495341,0.21037116524650123,0.06844693546649117
963,0.012544123026176135,0.04567431209384187,0.007026165394593109,0.0070261301172211965,0.0070261301172211965,0.005802058488634021,0.01204636644891921,0.011359010791020197,0.9535715224582129,0.10268420843680248,0.1026840745888673,0.10264957494263394,0.013692014409312003,0.012052330550101908
964,0.056135247437980484,3.34791896523076,0.055178715517012034,0.05517891252455609,0.05517891252455609,0.0017176203226858533,0.05512855435035369,0.05673984784385511,4.27774948363015,0.04426886072512626,0.04426799220907296,0.04426799220907296,0.00451995995958554,0.05692909592586748
965,0.05570810473982801,1.3018087884763707,0.14368634234932975,0.14368678982495497,0.14368678982495497,0.06905292829371401,0.054133026076198965,0.050132539753279914,2.0612140661859124,0.2072238820099488,0.20722367780608164,0.20722367780608164,0.11067277383804397,0.0498997219281736
966,0.04108182469353949,6.989661543278368,0.1504498936087233,0.1504492939412747,0.1504492939412747,0.2433821998070813,0.03641346640529686,0.08659129295492818,4.870300267722808,0.19655543745119997,0.19655611134646733,0.19655611134646733,0.2572909112565238,0.08222313526864033
967,0.02244068086038098,0.24188350721570617,0.07553689393386787,0.07553692193535788,0.07553692193535788,0.07496902578501263,0.02015234100345764,0.016315282942743647,0.617950591365986,0.12078195187586149,0.12078208894140774,0.12078208894140774,0.09272769361435995,0.013325326120284364
968,0.019581919847911244,0.43780593973065995,0.23396809989654888,0.2339679888284686,0.2339679888284686,0.14622351826043456,0.02204006961842009,0.00925522976602533,3.004409648754816,0.6145428671552307,0.6145424704648019,0.6145424704648019,0.12777683140282892,0.0120411893933563
969,0.06227995369085115,0.09024721825703885,0.003081016888856647,0.0030808672624882405,0.0030808672624882405,0.013974354662438349,0.060772334394150196,0.056813920600785384,0.22234068683611286,0.06430031760891985,0.0643004158000906,0.0643004158000906,0.010944523017856422,0.05526503802566274
970,0.06930119833023018,0.8389699223476113,0.08607204192992968,0.08607205377838101,0.08607205377838101,0.06845265641621112,0.06358647328392553,0.0630675375805454,5.357679561491861,0.7537900826619666,0.7537899166043844,0.7537666183728311,0.06491762326083839,0.05969954439199632
971,0.022942778451503165,0.6201174517657695,0.048721645467029395,0.048721824805192604,0.048721824805192604,0.02642873487677866,0.022013009589249677,0.022406827369582105,0.41563519928601433,0.04428063734887311,0.04428070293147934,0.04428070293147934,0.024455145186951688,0.02144447171979269
972,0.04120397377121454,0.6592328158789535,0.057034270169855406,0.05703420298597606,0.05703420298597606,0.06175056784445765,0.03851606753477166,0.05604733335134093,0.5971873185359995,0.03730226565353889,0.037302263876685116,0.037303277055384276,0.020751960056527796,0.0545847954557076
973,0.015037347888063879,2.410999227035175,0.0796796621455782,0.07967947371871176,0.07967947371871176,0.0789470687808681,0.005562761095027513,0.0061615398088270545,3.3591866792566,0.10663807155150118,0.10663714444895367,0.10663714444895367,0.14276686114316395,0.0038312199064205466
974,0.05494061199284461,1.6647168496775921,0.04104958449125895,0.04104947032324613,0.04104947032324613,0.07442725602674771,0.055151470665350866,0.07202535938916799,2.7788584069052256,0.06193162053222423,0.06193194544517311,0.06193194544517311,0.09165697083638402,0.07263660059333388
975,0.09966765659606003,0.6327621003487042,0.013926296291185913,0.0139262633959224,0.0139262633959224,0.037360950058666687,0.09564676024267726,0.1022559661415392,4.2816274923154705,0.32586899974452965,0.3258693445439096,0.3258693445439096,0.024541705611671794,0.09711823283044096
976,0.09666182997252026,1.595415656928485,0.0982487772915771,0.0982483280643599,0.0982483280643599,0.08560968133150826,0.09633290863529143,0.09230249285820469,3.0638109270071947,0.25239627976490986,0.25239675749459256,0.2524366902837629,0.09528166774049263,0.0897825548478488
977,0.03646301009013653,2.3226349313482966,0.12077015778837064,0.12077029119969929,0.12077029119969929,0.056723288402314775,0.035584268349794224,0.030240636261121057,1.0476665237077794,0.030657372855617204,0.030657214051024173,0.030657214051024173,0.014591495345649186,0.029516236470217172
978,0.06698581120438107,0.3670894424270035,0.08945549531084485,0.08945539539979674,0.08945539539979674,0.06392675559638739,0.06405239884715563,0.050936678308189376,22.00258823479284,3.477138724236193,3.477137490763871,0.4848827687402151,0.046181350556442124,0.05189877510568708
979,0.12417377213618641,0.022912944126910362,0.028711632086015904,0.028711393027028298,0.028711393027028298,0.045751768870145426,0.11839269612332937,0.13334218266213793,1.3349681894835346,0.12862522441209023,0.12862496033791437,0.12862496033791437,0.02254658300637913,0.1263943809578556
980,0.05355968571271996,1.5410112456543763,0.05298088038146187,0.05298087075501856,0.05298087075501856,0.03341082416655927,0.06437568386874226,0.05096572786012066,1.5977271350293551,0.12316217134956786,0.1231623867815147,0.1231623867815147,0.03854987886031247,0.07558727531264886
981,0.013064779323908704,2.8332104832663827,0.07190983570730558,0.07191026924325583,0.07191026924325583,0.1650210651967503,0.005700146846472354,0.022362867981211787,2.634836913893929,0.093270609840159,0.09327055477038737,0.09327055477038737,0.1913269036792833,0.011868830216408277
982,0.043455614866322656,0.35187423613031776,0.06868202598856865,0.06868200134794478,0.06868200134794478,0.06365930027641731,0.04532448769941,0.0295595183955234,1.1470647050930318,0.07719560268601833,0.07719576323439614,0.07719625703388644,0.03984951146111837,0.030180585818298744
983,0.0529767871888881,0.6565050123242655,0.07530440177924835,0.07530441603082749,0.07530441603082749,0.05407834861906968,0.051153708129226594,0.05803922469767331,2.028691999830112,0.22650439873318806,0.22650494603945992,0.22651577093931008,0.07701464312304529,0.06625288646535932
984,0.006193678124606583,0.34618633479643457,0.062596471602544,0.06259623978700068,0.06259623978700068,0.05592320994574551,0.006223764627847794,0.020237102553644082,0.500365277026537,0.11221928044092588,0.112219224746544,0.112219224746544,0.06637362394154778,0.01896392149490378
985,0.008863989906229053,0.7847769402956377,0.041147006394500196,0.04114703952831644,0.04114703952831644,0.00020376780429209873,0.00898882239686638,0.06136632750328386,1.0342397428199277,0.1313428424156865,0.13134336800803303,0.13134336800803303,0.019641928369418915,0.061755922235213534
