,"LASSO,LR_DR_1,2","LASSO,LR_IPW_1,2","LASSO,LR_AIPW_1,2","LASSO,LR_DML_1,2","LASSO,LR_trim_DML_1,2","LASSO,LR_2&1_1,2","LASSO,LR_2&2_1,2","LASSO,RF_DR_1,2","LASSO,RF_IPW_1,2","LASSO,RF_AIPW_1,2","LASSO,RF_DML_1,2","LASSO,RF_trim_DML_1,2","LASSO,RF_2&1_1,2","LASSO,RF_2&2_1,2","LASSO,MLP_DR_1,2","LASSO,MLP_IPW_1,2","LASSO,MLP_AIPW_1,2","LASSO,MLP_DML_1,2","LASSO,MLP_trim_DML_1,2","LASSO,MLP_2&1_1,2","LASSO,MLP_2&2_1,2","RF,LR_DR_1,2","RF,LR_IPW_1,2","RF,LR_AIPW_1,2","RF,LR_DML_1,2","RF,LR_trim_DML_1,2","RF,LR_2&1_1,2","RF,LR_2&2_1,2","RF,RF_DR_1,2","RF,RF_IPW_1,2","RF,RF_AIPW_1,2","RF,RF_DML_1,2","RF,RF_trim_DML_1,2","RF,RF_2&1_1,2","RF,RF_2&2_1,2","RF,MLP_DR_1,2","RF,MLP_IPW_1,2","RF,MLP_AIPW_1,2","RF,MLP_DML_1,2","RF,MLP_trim_DML_1,2","RF,MLP_2&1_1,2","RF,MLP_2&2_1,2","MLP,LR_DR_1,2","MLP,LR_IPW_1,2","MLP,LR_AIPW_1,2","MLP,LR_DML_1,2","MLP,LR_trim_DML_1,2","MLP,LR_2&1_1,2","MLP,LR_2&2_1,2","MLP,RF_DR_1,2","MLP,RF_IPW_1,2","MLP,RF_AIPW_1,2","MLP,RF_DML_1,2","MLP,RF_trim_DML_1,2","MLP,RF_2&1_1,2","MLP,RF_2&2_1,2","MLP,MLP_DR_1,2","MLP,MLP_IPW_1,2","MLP,MLP_AIPW_1,2","MLP,MLP_DML_1,2","MLP,MLP_trim_DML_1,2","MLP,MLP_2&1_1,2","MLP,MLP_2&2_1,2"
969,0.02968560621786831,0.16112633855053837,0.011003601111336359,0.01100360111133547,0.01100360111133547,0.00909219994214372,0.02896653485666678,0.02968560621786831,0.2621063623629001,0.017767538169913832,0.017767538169915387,0.017767538169915387,0.03665414771588649,0.02822158833926469,0.02968560621786831,2.216720942894919,0.023649147422992622,0.023649147422992622,0.023619916414017283,0.04051751521767932,0.021760231575767452,0.011864020879605697,0.16112633855053837,0.009146581625761985,0.009146581625762318,0.009146581625762318,0.02027442160674875,0.011721967437187564,0.011864020879605697,0.2621063623629001,0.0010033198977698055,0.0010033198977701385,0.0010033198977701385,0.0375747528247411,0.012207257063740484,0.011864020879605697,2.216720942894919,0.012493561744864712,0.012493561744864712,0.012541581415408398,0.04677474736034759,0.019814116232118373,0.03442243439985515,0.16112633855053837,0.1913555825940243,0.19135558259402363,0.19135558259402363,0.06747831959215378,0.031396575694919715,0.03442243439985515,0.2621063623629001,0.1700306208575484,0.17003062085754705,0.17003062085754705,0.04730879069810623,0.03205181001383739,0.03442243439985515,2.216720942894919,0.3009555176107952,0.3009555696247963,0.30097465232999077,0.05394771299479295,0.03847536240936478
970,0.02032849699122874,1.083173220987677,0.10733292468060185,0.10733292468060185,0.10733292468060185,0.08137514098962795,0.019846961677356,0.02032849699122874,0.936183514417738,0.13948741119680474,0.1394874111968043,0.13944917440308546,0.09458552850986734,0.01963877627803612,0.02032849699122874,2.4673545587062806,0.2512945232606034,0.25129452326060187,0.25127224824324323,0.08960423647264637,0.02022743889718237,0.03059441440142474,1.083173220987677,0.16074906446288684,0.16074906446288728,0.16074906446288728,0.10662476870506588,0.029344127744626358,0.03059441440142474,0.936183514417738,0.17156878630290318,0.17156878630290295,0.17152767788794954,0.1097218447245003,0.027633994911673176,0.03059441440142474,2.4673545587062806,0.321358484699344,0.32135848469934314,0.32133018306177896,0.10933498737943381,0.028259079020349076,0.04274766267870933,1.083173220987677,0.11628504066097456,0.11628504066097478,0.11628504066097478,0.06172197262143331,0.0436588495892809,0.04274766267870933,0.936183514417738,0.16462362197444835,0.16462362197444858,0.16459599013910076,0.07455583920668407,0.04297427113144758,0.04274766267870933,2.4673545587062806,0.17209682817198702,0.1720971926370498,0.17210451571804963,0.054582858682552526,0.04161377386498599
971,0.23724557289898485,0.38969407626895225,0.035734404232081074,0.0357344042320793,0.0357344042320793,0.0014978041383061358,0.23179771105896407,0.23724557289898485,0.71824625868028,0.023475136658932083,0.023475136658934748,0.023475136658934748,0.00613445694723791,0.23138138400844444,0.23724557289898485,9.16894061968694,0.17681366630744133,0.17681366630744133,0.17683901627417975,0.019213483739503046,0.22628249641850684,0.21100966053291004,0.38969407626895225,0.04229525587089977,0.04229525587089933,0.04229525587089933,0.006207232172584565,0.2059510281863346,0.21100966053291004,0.71824625868028,0.05056731291678718,0.05056731291678873,0.05056731291678873,0.01383207780402751,0.20559780213408174,0.21100966053291004,9.16894061968694,0.21477622679266517,0.21477622679266717,0.21475672435178694,0.04767183555677912,0.20310722264400505,0.0157094524804553,0.38969407626895225,0.03508213655179582,0.03508213655180048,0.03508213655180048,0.045219008078760003,0.014435745545807732,0.0157094524804553,0.71824625868028,0.0840861255299491,0.0840861255299471,0.0840861255299471,0.08047832663364474,0.013502172667892332,0.0157094524804553,9.16894061968694,0.3107604090067244,0.3107609524056728,0.31077019343236234,0.07392322287645547,0.011029293752686797
972,0.02092371618021094,0.7495714087785103,0.0070669206888940295,0.0070669206888940295,0.0070669206888940295,0.0024908720158811626,0.016994034637173083,0.02092371618021094,0.68720520004754,0.001645866309710864,0.001645866309710864,0.001670621211622536,0.013235812222864851,0.01407028041846381,0.02092371618021094,0.7642464842930536,0.021281614941355942,0.021281614941356164,0.02128209334937503,0.00030579159876109596,0.01646046216524466,0.009435105585488879,0.7495714087785103,0.033244052358680665,0.033244052358680665,0.033244052358680665,0.02973693132730937,0.012171183257711382,0.009435105585488879,0.68720520004754,0.02745475800407815,0.027454758004078372,0.02746353316463135,0.01980930304107764,0.01224281400578886,0.009435105585488879,0.7642464842930536,0.05225989750259674,0.052259897502597075,0.05225625582806126,0.036588129805615655,0.009722046031354736,0.07021890374249506,0.7495714087785103,0.029529085054181725,0.029529085054181725,0.029529085054181725,0.021143159406792456,0.06982483532561967,0.07021890374249506,0.68720520004754,0.005882545929231098,0.005882545929230654,0.005892055237586513,0.0011985642499525717,0.06870748821713879,0.07021890374249506,0.7642464842930536,0.01757088683870267,0.01757084547979315,0.01756362583380011,0.0019085523074232613,0.06853112740669265
973,0.05896839163983825,3.6167412238721823,0.03881475036481685,0.03881475036481685,0.03881475036481685,0.03931190092550374,0.043487760044827795,0.05896839163983825,3.282319638849157,0.05384016765796984,0.05384016765796884,0.05384016765796884,0.08183888633972713,0.05696346093745186,0.05896839163983825,2.698009917871821,0.019376232442919195,0.019376232442918417,0.019494201625064655,0.030337529613821856,0.042209919980959576,0.16171627376787145,3.6167412238721823,0.044257343386568726,0.044257343386569614,0.044257343386569614,0.017469607750424165,0.13408400846874602,0.16171627376787145,3.282319638849157,0.051543158682922474,0.051543158682922474,0.051543158682922474,0.02915288349581735,0.16008282654667916,0.16171627376787145,2.698009917871821,0.0013682830624330844,0.001368283062431308,0.001404694832947806,0.041509649216799005,0.1407352679473608,0.07425939582572816,3.6167412238721823,0.13313282256812908,0.13313282256812997,0.13313282256812997,0.08799092204894055,0.08369950339174315,0.07425939582572816,3.282319638849157,0.07876307071288846,0.07876307071288846,0.07876307071288846,0.0887216110762935,0.0660445912490607,0.07425939582572816,2.698009917871821,0.03441604913241192,0.03441640576510008,0.034378898398531144,0.07785835227263038,0.0749744804481548
974,0.12471944019367587,2.5447167427209543,0.11205846149982668,0.11205846149982446,0.11205846149982446,0.1279688116839417,0.12712428993012126,0.12471944019367587,3.1201830561461072,0.02088040202876551,0.02088040202876551,0.02082255076309758,0.15773490010110847,0.12752671917479574,0.12471944019367587,5.7156427991684575,0.13995435027942138,0.13995435027942027,0.13999098266567866,0.17380805072619876,0.1328278239192725,0.1570344637227552,2.5447167427209543,0.05403056600204814,0.05403056600204814,0.05403056600204814,0.07818146310516294,0.13810415599977344,0.1570344637227552,3.1201830561461072,0.06337480629043934,0.06337480629044245,0.06348532647122251,0.02217851296397022,0.1499909591837859,0.1570344637227552,5.7156427991684575,0.05229754732458347,0.05229754732458347,0.05223299215401189,0.06958039060228538,0.13674181315049083,0.09033253623454784,2.5447167427209543,0.35905426414346,0.35905426414346087,0.35905426414346087,0.1485171573233124,0.08320692057045764,0.09033253623454784,3.1201830561461072,0.4203217348161521,0.4203217348161552,0.42033209090762247,0.14957989758458234,0.08294321774304159,0.09033253623454784,5.7156427991684575,0.48235122694457266,0.48235025434135137,0.4823135491364934,0.13700958030704058,0.08055025147118111
975,0.05057508423996793,3.2446834401928903,0.3464589804968141,0.3464589804968121,0.3464589804968121,0.006670082800814825,0.04816533445533133,0.05057508423996793,2.2223592567626373,0.16594976103209613,0.1659497610320957,0.1659497610320957,0.009022024655703897,0.04978167042560566,0.05057508423996793,13.303709151129764,0.7353606498363996,0.7353606498363958,0.7354080065883153,0.026006906229268933,0.04884699156694994,0.07792854130271287,3.2446834401928903,0.3040811285326428,0.3040811285326419,0.3040811285326419,0.005725888207482099,0.07972255928883265,0.07792854130271287,2.2223592567626373,0.15771944668090265,0.15771944668090354,0.15771944668090354,0.007064569880390725,0.07561419490251975,0.07792854130271287,13.303709151129764,0.6476879327472378,0.6476879327472338,0.647682805574139,0.042880464260346196,0.07690313728570164,0.14066282175609623,3.2446834401928903,0.28146829380781013,0.28146829380780924,0.28146829380780924,0.03733554183304144,0.13600747507331234,0.14066282175609623,2.2223592567626373,0.21093008895499965,0.21093008895500032,0.21093008895500032,0.05204707024078126,0.1390669593757411,0.14066282175609623,13.303709151129764,0.7414980887159301,0.7415000165320031,0.7415399189147158,0.021129743038394433,0.13854060729824547
976,0.04962096164043073,2.0433849859498716,0.19156728053397865,0.19156728053397798,0.19156728053397798,0.08647367301850506,0.04952353386712183,0.04962096164043073,1.0078491348973726,0.15228286503027988,0.15228286503027966,0.15228286503027966,0.08289649642418417,0.04779416467309938,0.04962096164043073,3.433992657071669,0.30882355470288136,0.30882355470288314,0.3088661784020953,0.10742674786943796,0.05050057066162783,0.08467817756964557,2.0433849859498716,0.10585027264891389,0.10585027264891356,0.10585027264891356,0.054410867104196736,0.07950098433181296,0.08467817756964557,1.0078491348973726,0.06801950681322322,0.06801950681322322,0.06801950681322322,0.04494008040153563,0.08040142382541127,0.08467817756964557,3.433992657071669,0.15974192594149594,0.1597419259414964,0.15979991019460416,0.07690936722086428,0.08250596677433064,0.0691616329010446,2.0433849859498716,0.1292774107477226,0.1292774107477208,0.1292774107477208,0.07699978520961104,0.0654687812639303,0.0691616329010446,1.0078491348973726,0.015356221728147879,0.015356221728147879,0.015356221728147879,0.03695112685859836,0.06525507030576627,0.0691616329010446,3.433992657071669,0.2979782819297845,0.2979787335126094,0.2980186684801155,0.10288481970030872,0.06759870355033593
977,0.07991716565861806,1.148481341575275,0.01515904834841475,0.015159048348414528,0.015159048348414528,0.027346238484356467,0.08063650031171099,0.07991716565861806,0.5900797712458128,0.028775162156768785,0.028775162156769674,0.028775162156769674,0.03240345453460325,0.08031357749630463,0.07991716565861806,0.11157408641047395,0.04701401619679724,0.04701401619679724,0.04701903713262334,0.0554912333094858,0.0809918840029592,0.07459704639940878,1.148481341575275,0.04420500849643694,0.04420500849643405,0.04420500849643405,0.0080606397789178,0.07399957919866018,0.07459704639940878,0.5900797712458128,0.008894383900936775,0.008894383900936331,0.008894383900936331,0.0031497896406018633,0.07468101864153931,0.07459704639940878,0.11157408641047395,0.0016444650278025774,0.0016444650278044648,0.001642852064490885,0.009543343610342814,0.07423322487453587,0.026694844441289334,1.148481341575275,0.016829240455585315,0.01682924045558687,0.01682924045558687,0.030704172656545015,0.02585629043939419,0.026694844441289334,0.5900797712458128,0.0029216056038993132,0.002921605603897759,0.002921605603897759,0.008656311041053799,0.02692449859179047,0.026694844441289334,0.11157408641047395,0.06135523043028579,0.06135523687378219,0.06135677089716218,0.06403997973686637,0.026551064299638827
978,0.028170198440572447,2.6291512115119513,0.2106070847191488,0.21060708471914835,0.21060708471914835,0.10165784081332974,0.02502178157020396,0.028170198440572447,1.3034186439154385,0.16799484929194897,0.16799484929194985,0.16799484929194985,0.08008137378940061,0.024303998119048154,0.028170198440572447,9.127984387973427,1.2294940596070432,1.2294940596070414,0.8272819991773968,0.11839415242674867,0.025549036490590704,0.020393169185035642,2.6291512115119513,0.062742651727278,0.062742651727278,0.062742651727278,0.049919088166709535,0.019395895763834603,0.020393169185035642,1.3034186439154385,0.08087065393125803,0.0808706539312587,0.0808706539312587,0.033225485980747926,0.01826132051645757,0.020393169185035642,9.127984387973427,0.9634691945844451,0.9634691945844447,0.6065321065406417,0.06662752435601327,0.019678695882849984,0.13536712193649447,2.6291512115119513,0.2522605079834679,0.25226050798346744,0.25226050798346744,0.05551443146613555,0.13242597751063867,0.13536712193649447,1.3034186439154385,0.23739815894791838,0.23739815894791882,0.23739815894791882,0.04941723131832654,0.12986682190947052,0.13536712193649447,9.127984387973427,1.790288872915331,1.7902888924024873,1.1832322182362072,0.0762602956612648,0.13267553546643696
979,0.008208226773330551,1.2415750639686367,0.09928390925535058,0.09928390925534991,0.09928390925534991,0.042329728475372974,0.01155897163655406,0.008208226773330551,0.26678588851846796,0.03160865594900075,0.03160865594900075,0.03160865594900075,0.03447535921932765,0.012419722937108357,0.008208226773330551,5.002962868254386,0.25227142391579505,0.2522714239157944,0.2522712863756995,0.046142565225025356,0.010576116749066111,0.03419171003046928,1.2415750639686367,0.10389541013928993,0.10389541013929171,0.10389541013929171,0.027042668843550333,0.02862316394769282,0.03419171003046928,0.26678588851846796,0.0248427619139715,0.024842761913971723,0.024842761913971723,0.021725388261812917,0.027608812245261127,0.03419171003046928,5.002962868254386,0.2324095769972565,0.23240957699725584,0.2324102627379978,0.051870685109357106,0.030126432205831555,0.06154115224279599,1.2415750639686367,0.04343567353094302,0.043435673530942576,0.043435673530942576,0.07713009706366192,0.059076744120895364,0.06154115224279599,0.26678588851846796,0.13005740728319815,0.13005740728319748,0.13005740728319748,0.10939737255831339,0.059232167017567505,0.06154115224279599,5.002962868254386,0.29743680122982774,0.29743646690958725,0.29743773996700607,0.08029647134585738,0.0612000620870945
980,0.05202723124067454,1.9092142096986104,0.045134317564975324,0.04513431756497621,0.04513431756497621,0.08120151835472011,0.0872444240586997,0.05202723124067454,2.011077887934346,0.041029063506599295,0.04102906350659885,0.04104557047282309,0.06399917734037297,0.08558102536742596,0.05202723124067454,1.1444448759416384,0.0667649968776205,0.06676499687761928,0.06675352891788466,0.07395947482229248,0.08146567843626251,0.008919306241141234,1.9092142096986104,0.046345481276035105,0.04634548127603588,0.04634548127603588,0.07482869536281744,0.033822715397412995,0.008919306241141234,2.011077887934346,0.03844786665266564,0.038447866652666085,0.03841659151482757,0.08847369666463956,0.032490600011750415,0.008919306241141234,1.1444448759416384,0.0556758636589435,0.055675863658942615,0.05567009378796228,0.07022684136027646,0.029520539180343586,0.04043150517631022,1.9092142096986104,0.021792771123503085,0.021792771123503085,0.021792771123503085,0.10346338312313796,0.06238444632254314,0.04043150517631022,2.011077887934346,0.022005121904489666,0.022005121904489666,0.021990035647815986,0.08795861214128409,0.057403521872231744,0.04043150517631022,1.1444448759416384,0.027890041927482012,0.027890112943347756,0.027885895209232237,0.09023615795350493,0.057786304060156723
981,0.039208502101647724,2.334864459325046,0.13481016848936123,0.1348101684893599,0.1348101684893599,0.20189826332806882,0.06105872121476075,0.039208502101647724,2.1248318795283856,0.12173910678094191,0.12173910678094035,0.12175613379290162,0.14771732706320173,0.052314040395600725,0.039208502101647724,0.7970878827251566,0.14565331564091277,0.14565331564091188,0.1456859839215776,0.1446474237270612,0.04508827780989466,0.16050417688829854,2.334864459325046,0.1860142886930507,0.1860142886930496,0.1860142886930496,0.26031735440122894,0.2013096956404642,0.16050417688829854,2.1248318795283856,0.2195694818144489,0.2195694818144469,0.21944324950217053,0.27801434640489564,0.22507360300291812,0.16050417688829854,0.7970878827251566,0.19211373685595956,0.192113736855958,0.19195224279462808,0.23254669670878636,0.1895544801450133,0.07635471214818101,2.334864459325046,0.23178200792192416,0.23178200792192594,0.23178200792192594,0.4395638840887468,0.08695657905416088,0.07635471214818101,2.1248318795283856,0.26332527036571296,0.26332527036571207,0.2633127553713406,0.4046642336123474,0.09603707591117416,0.07635471214818101,0.7970878827251566,0.3808321720112293,0.3808320626998274,0.38080192712271255,0.374779328651905,0.08137956688784298
982,0.05637272395295856,0.34136937237293763,0.04890064917223702,0.04890064917223769,0.04890064917223769,0.031338176772473414,0.05604716067405069,0.05637272395295856,0.2949943733043554,0.00885752794980732,0.008857527949807764,0.008857527949807764,0.008322709969321496,0.05503444010799163,0.05637272395295856,0.9761186281705951,0.020460538541862916,0.020460538541863582,0.020494337943191554,0.006833757730979162,0.05701130370487095,0.08503130681640969,0.34136937237293763,0.03387261245969375,0.033872612459693086,0.033872612459693086,0.006765769621390749,0.08363870027798281,0.08503130681640969,0.2949943733043554,0.0035281854916588973,0.003528185491658564,0.003528185491658564,0.014862450964978735,0.08314034310928875,0.08503130681640969,0.9761186281705951,0.04017500128476492,0.0401750012847647,0.040210193069599276,0.014039395366493568,0.08500017940689375,0.02710721474150435,0.34136937237293763,0.12303432698965744,0.123034326989658,0.123034326989658,0.06001221096727727,0.02737566532815061,0.02710721474150435,0.2949943733043554,0.06699666054644249,0.06699666054644304,0.06699666054644304,0.04010637263426753,0.02857144250261101,0.02710721474150435,0.9761186281705951,0.13703249765760117,0.13703249555968866,0.1370292962045555,0.05473733600365349,0.02519753986753026
